1) ///// Print Tracker table (       1) ///// ||| [blank]
1401) ///// Print Tracker table (      51) ///// ||| [blank]
1402)   0:     33  000000d ||| [blank]
1403)   1:     32  000005b ||| [blank]
1404)   2:     31  000002f ||| [blank]
1405)   3:     30  000003b ||| [blank]
1406)   4:     29  0000049 ||| [blank]
1407)   5:     28  0000010 ||| [blank]
1408)   6:     27  0000043 ||| [blank]
1409)   7:     26  000002c ||| [blank]
1410)   8:     25  000004c ||| [blank]
1411)   9:     24  0000004 ||| [blank]
1412)  10:     23  0000016 ||| [blank]
1413)  11:     22  0000019 ||| [blank]
1414)  12:     21  000005e ||| [blank]
1415)  13:     20  0000023 ||| [blank]
1416)  14:     19  0000025 ||| [blank]
1417)  15:     18  0000006 ||| [blank]
1418)  16:     17  000000a ||| [blank]
1419)  17:     16  000001c ||| [blank]
1420)  18:     16  000002d ||| [blank]
1421)  19:     15  0000064 ||| [blank]
1422)  20:     15  0000053 ||| [blank]
1423)  21:     14  0000062 ||| [blank]
1424)  22:     14  000005c ||| [blank]
1425)  23:     13  0000032 ||| [blank]
1426)  24:     13  000001d ||| [blank]
1427) /////////////////////////////// ||| [blank]
1428)  ||| [blank]
1429) ///// Print Tracker table (      52) ///// ||| [blank]
1430)   0:     34  000004a ||| [blank]
1431)   1:     33  000000d ||| [blank]
1432)   2:     32  000005b ||| [blank]
1433)   3:     31  000002f ||| [blank]
1434)   4:     30  000003b ||| [blank]
1435)   5:     29  0000049 ||| [blank]
1436)   6:     28  0000010 ||| [blank]
1437)   7:     27  0000043 ||| [blank]
1438)   8:     26  000002c ||| [blank]
1439)   9:     25  000004c ||| [blank]
1440)  10:     24  0000004 ||| [blank]
1441)  11:     23  0000016 ||| [blank]
1442)  12:     22  0000019 ||| [blank]
1443)  13:     21  000005e ||| [blank]
1444)  14:     20  0000023 ||| [blank]
1445)  15:     19  0000025 ||| [blank]
1446)  16:     18  0000006 ||| [blank]
1447)  17:     17  000000a ||| [blank]
1448)  18:     16  000001c ||| [blank]
1449)  19:     16  000002d ||| [blank]
1450)  20:     15  0000064 ||| [blank]
1451)  21:     15  0000053 ||| [blank]
1452)  22:     14  0000062 ||| [blank]
1453)  23:     14  000005c ||| [blank]
1454)  24:     13  0000032 ||| [blank]
1455) /////////////////////////////// ||| [blank]
1456)  ||| [blank]
1457) ///// Print Tracker table (      53) ///// ||| [blank]
1458)   0:     34  000004a ||| [blank]
1459)   1:     33  000000d ||| [blank]
1460)   2:     32  000005b ||| [blank]
1461)   3:     31  000002f ||| [blank]
1462)   4:     30  000003b ||| [blank]
1463)   5:     29  0000049 ||| [blank]
1464)   6:     28  0000010 ||| [blank]
1465)   7:     27  0000043 ||| [blank]
1466)   8:     26  000002c ||| [blank]
1467)   9:     25  000004c ||| [blank]
1468)  10:     24  0000004 ||| [blank]
1469)  11:     23  0000016 ||| [blank]
1470)  12:     22  0000019 ||| [blank]
1471)  13:     21  000005e ||| [blank]
1472)  14:     20  0000023 ||| [blank]
1473)  15:     19  0000025 ||| [blank]
1474)  16:     19  0000060 ||| [blank]
1475)  17:     18  0000006 ||| [blank]
1476)  18:     17  000000a ||| [blank]
1477)  19:     16  000001c ||| [blank]
1478)  20:     16  000002d ||| [blank]
1479)  21:     15  0000064 ||| [blank]
1480)  22:     15  0000053 ||| [blank]
1481)  23:     14  0000062 ||| [blank]
1482)  24:     14  000005c ||| [blank]
1483) /////////////////////////////// ||| [blank]
1484)  ||| [blank]
1485) ///// Print Tracker table (      54) ///// ||| [blank]
1486)   0:     35  000001f ||| [blank]
1487)   1:     34  000004a ||| [blank]
1488)   2:     33  000000d ||| [blank]
1489)   3:     32  000005b ||| [blank]
1490)   4:     31  000002f ||| [blank]
1491)   5:     30  000003b ||| [blank]
1492)   6:     29  0000049 ||| [blank]
1493)   7:     28  0000010 ||| [blank]
1494)   8:     27  0000043 ||| [blank]
1495)   9:     26  000002c ||| [blank]
1496)  10:     25  000004c ||| [blank]
1497)  11:     24  0000004 ||| [blank]
1498)  12:     23  0000016 ||| [blank]
1499)  13:     22  0000019 ||| [blank]
1500)  14:     21  000005e ||| [blank]
1501)  15:     20  0000023 ||| [blank]
1502)  16:     19  0000025 ||| [blank]
1503)  17:     19  0000060 ||| [blank]
1504)  18:     18  0000006 ||| [blank]
1505)  19:     17  000000a ||| [blank]
1506)  20:     16  000001c ||| [blank]
1507)  21:     16  000002d ||| [blank]
1508)  22:     15  0000064 ||| [blank]
1509)  23:     15  0000053 ||| [blank]
1510)  24:     14  0000062 ||| [blank]
1511) /////////////////////////////// ||| [blank]
1512)  ||| [blank]
1513) ///// Print Tracker table (      55) ///// ||| [blank]
1514)   0:     36  0000031 ||| [blank]
1515)   1:     35  000001f ||| [blank]
1516)   2:     34  000004a ||| [blank]
1517)   3:     33  000000d ||| [blank]
1518)   4:     32  000005b ||| [blank]
1519)   5:     31  000002f ||| [blank]
1520)   6:     30  000003b ||| [blank]
1521)   7:     29  0000049 ||| [blank]
1522)   8:     28  0000010 ||| [blank]
1523)   9:     27  0000043 ||| [blank]
1524)  10:     26  000002c ||| [blank]
1525)  11:     25  000004c ||| [blank]
1526)  12:     24  0000004 ||| [blank]
1527)  13:     23  0000016 ||| [blank]
1528)  14:     22  0000019 ||| [blank]
1529)  15:     21  000005e ||| [blank]
1530)  16:     20  0000023 ||| [blank]
1531)  17:     19  0000025 ||| [blank]
1532)  18:     19  0000060 ||| [blank]
1533)  19:     18  0000006 ||| [blank]
1534)  20:     17  000000a ||| [blank]
1535)  21:     16  000001c ||| [blank]
1536)  22:     16  000002d ||| [blank]
1537)  23:     15  0000064 ||| [blank]
1538)  24:     15  0000053 ||| [blank]
1539) /////////////////////////////// ||| [blank]
1540)  ||| [blank]
1541) ///// Print Tracker table (      56) ///// ||| [blank]
1542)   0:     36  0000031 ||| [blank]
1543)   1:     35  000001f ||| [blank]
1544)   2:     34  000004a ||| [blank]
1545)   3:     33  000000d ||| [blank]
1546)   4:     32  000005b ||| [blank]
1547)   5:     31  000002f ||| [blank]
1548)   6:     30  000003b ||| [blank]
1549)   7:     29  0000049 ||| [blank]
1550)   8:     28  0000010 ||| [blank]
1551)   9:     27  0000043 ||| [blank]
1552)  10:     26  000002c ||| [blank]
1553)  11:     25  000004c ||| [blank]
1554)  12:     24  0000004 ||| [blank]
1555)  13:     23  0000016 ||| [blank]
1556)  14:     22  0000019 ||| [blank]
1557)  15:     21  000005e ||| [blank]
1558)  16:     20  0000023 ||| [blank]
1559)  17:     20  0000018 ||| [blank]
1560)  18:     19  0000025 ||| [blank]
1561)  19:     19  0000060 ||| [blank]
1562)  20:     18  0000006 ||| [blank]
1563)  21:     17  000000a ||| [blank]
1564)  22:     16  000001c ||| [blank]
1565)  23:     16  000002d ||| [blank]
1566)  24:     15  0000064 ||| [blank]
1567) /////////////////////////////// ||| [blank]
1568)  ||| [blank]
1569) ///// Print Tracker table (      57) ///// ||| [blank]
1570)   0:     36  0000031 ||| [blank]
1571)   1:     35  000001f ||| [blank]
1572)   2:     34  000004a ||| [blank]
1573)   3:     33  000000d ||| [blank]
1574)   4:     32  000005b ||| [blank]
1575)   5:     31  000002f ||| [blank]
1576)   6:     30  000003b ||| [blank]
1577)   7:     29  0000049 ||| [blank]
1578)   8:     28  0000010 ||| [blank]
1579)   9:     27  0000043 ||| [blank]
1580)  10:     26  000002c ||| [blank]
1581)  11:     25  000004c ||| [blank]
1582)  12:     24  0000004 ||| [blank]
1583)  13:     23  0000016 ||| [blank]
1584)  14:     22  0000019 ||| [blank]
1585)  15:     21  000005e ||| [blank]
1586)  16:     21  000001b ||| [blank]
1587)  17:     20  0000023 ||| [blank]
1588)  18:     20  0000018 ||| [blank]
1589)  19:     19  0000025 ||| [blank]
1590)  20:     19  0000060 ||| [blank]
1591)  21:     18  0000006 ||| [blank]
1592)  22:     17  000000a ||| [blank]
1593)  23:     16  000001c ||| [blank]
1594)  24:     16  000002d ||| [blank]
1595) /////////////////////////////// ||| [blank]
1596)  ||| [blank]
1597) ///// Print Tracker table (      58) ///// ||| [blank]
1598)   0:     36  0000031 ||| [blank]
1599)   1:     35  000001f ||| [blank]
1600)   2:     34  000004a ||| [blank]
1601)   3:     33  000000d ||| [blank]
1602)   4:     32  000005b ||| [blank]
1603)   5:     31  000002f ||| [blank]
1604)   6:     30  000003b ||| [blank]
1605)   7:     29  0000049 ||| [blank]
1606)   8:     28  0000010 ||| [blank]
1607)   9:     27  0000043 ||| [blank]
1608)  10:     26  000002c ||| [blank]
1609)  11:     25  000004c ||| [blank]
1610)  12:     24  0000004 ||| [blank]
1611)  13:     23  0000016 ||| [blank]
1612)  14:     22  0000019 ||| [blank]
1613)  15:     22  0000048 ||| [blank]
1614)  16:     21  000005e ||| [blank]
1615)  17:     21  000001b ||| [blank]
1616)  18:     20  0000023 ||| [blank]
1617)  19:     20  0000018 ||| [blank]
1618)  20:     19  0000025 ||| [blank]
1619)  21:     19  0000060 ||| [blank]
1620)  22:     18  0000006 ||| [blank]
1621)  23:     17  000000a ||| [blank]
1622)  24:     16  000001c ||| [blank]
1623) /////////////////////////////// ||| [blank]
1624)  ||| [blank]
1625) ///// Print Tracker table (      59) ///// ||| [blank]
1626)   0:     37  000000e ||| [blank]
1627)   1:     36  0000031 ||| [blank]
1628)   2:     35  000001f ||| [blank]
1629)   3:     34  000004a ||| [blank]
1630)   4:     33  000000d ||| [blank]
1631)   5:     32  000005b ||| [blank]
1632)   6:     31  000002f ||| [blank]
1633)   7:     30  000003b ||| [blank]
1634)   8:     29  0000049 ||| [blank]
1635)   9:     28  0000010 ||| [blank]
1636)  10:     27  0000043 ||| [blank]
1637)  11:     26  000002c ||| [blank]
1638)  12:     25  000004c ||| [blank]
1639)  13:     24  0000004 ||| [blank]
1640)  14:     23  0000016 ||| [blank]
1641)  15:     22  0000019 ||| [blank]
1642)  16:     22  0000048 ||| [blank]
1643)  17:     21  000005e ||| [blank]
1644)  18:     21  000001b ||| [blank]
1645)  19:     20  0000023 ||| [blank]
1646)  20:     20  0000018 ||| [blank]
1647)  21:     19  0000025 ||| [blank]
1648)  22:     19  0000060 ||| [blank]
1649)  23:     18  0000006 ||| [blank]
1650)  24:     17  000000a ||| [blank]
1651) /////////////////////////////// ||| [blank]
1652)  ||| [blank]
1653) ///// Print Tracker table (      60) ///// ||| [blank]
1654)   0:     37  000000e ||| [blank]
1655)   1:     36  0000031 ||| [blank]
1656)   2:     35  000001f ||| [blank]
1657)   3:     34  000004a ||| [blank]
1658)   4:     33  000000d ||| [blank]
1659)   5:     32  000005b ||| [blank]
1660)   6:     31  000002f ||| [blank]
1661)   7:     30  000003b ||| [blank]
1662)   8:     29  0000049 ||| [blank]
1663)   9:     28  0000010 ||| [blank]
1664)  10:     27  0000043 ||| [blank]
1665)  11:     26  000002c ||| [blank]
1666)  12:     25  000004c ||| [blank]
1667)  13:     24  0000004 ||| [blank]
1668)  14:     23  0000016 ||| [blank]
1669)  15:     23  0000024 ||| [blank]
1670)  16:     22  0000019 ||| [blank]
1671)  17:     22  0000048 ||| [blank]
1672)  18:     21  000005e ||| [blank]
1673)  19:     21  000001b ||| [blank]
1674)  20:     20  0000023 ||| [blank]
1675)  21:     20  0000018 ||| [blank]
1676)  22:     19  0000025 ||| [blank]
1677)  23:     19  0000060 ||| [blank]
1678)  24:     18  0000006 ||| [blank]
1679) /////////////////////////////// ||| [blank]
1680)  ||| [blank]
1681) ///// Print Tracker table (      61) ///// ||| [blank]
1682)   0:     37  000000e ||| [blank]
1683)   1:     36  0000031 ||| [blank]
1684)   2:     35  000001f ||| [blank]
1685)   3:     34  000004a ||| [blank]
1686)   4:     33  000000d ||| [blank]
1687)   5:     32  000005b ||| [blank]
1688)   6:     31  000002f ||| [blank]
1689)   7:     30  000003b ||| [blank]
1690)   8:     29  0000049 ||| [blank]
1691)   9:     28  0000010 ||| [blank]
1692)  10:     27  0000043 ||| [blank]
1693)  11:     26  000002c ||| [blank]
1694)  12:     25  000004c ||| [blank]
1695)  13:     24  0000004 ||| [blank]
1696)  14:     24  0000035 ||| [blank]
1697)  15:     23  0000016 ||| [blank]
1698)  16:     23  0000024 ||| [blank]
1699)  17:     22  0000019 ||| [blank]
1700)  18:     22  0000048 ||| [blank]
1701)  19:     21  000005e ||| [blank]
1702)  20:     21  000001b ||| [blank]
1703)  21:     20  0000023 ||| [blank]
1704)  22:     20  0000018 ||| [blank]
1705)  23:     19  0000025 ||| [blank]
1706)  24:     19  0000060 ||| [blank]
1707) /////////////////////////////// ||| [blank]
1708)  ||| [blank]
1709) ///// Print Tracker table (      62) ///// ||| [blank]
1710)   0:     38  0000045 ||| [blank]
1711)   1:     37  000000e ||| [blank]
1712)   2:     36  0000031 ||| [blank]
1713)   3:     35  000001f ||| [blank]
1714)   4:     34  000004a ||| [blank]
1715)   5:     33  000000d ||| [blank]
1716)   6:     32  000005b ||| [blank]
1717)   7:     31  000002f ||| [blank]
1718)   8:     30  000003b ||| [blank]
1719)   9:     29  0000049 ||| [blank]
1720)  10:     28  0000010 ||| [blank]
1721)  11:     27  0000043 ||| [blank]
1722)  12:     26  000002c ||| [blank]
1723)  13:     25  000004c ||| [blank]
1724)  14:     24  0000004 ||| [blank]
1725)  15:     24  0000035 ||| [blank]
1726)  16:     23  0000016 ||| [blank]
1727)  17:     23  0000024 ||| [blank]
1728)  18:     22  0000019 ||| [blank]
1729)  19:     22  0000048 ||| [blank]
1730)  20:     21  000005e ||| [blank]
1731)  21:     21  000001b ||| [blank]
1732)  22:     20  0000023 ||| [blank]
1733)  23:     20  0000018 ||| [blank]
1734)  24:     19  0000025 ||| [blank]
1735) /////////////////////////////// ||| [blank]
1736)  ||| [blank]
1737) ///// Print Tracker table (      63) ///// ||| [blank]
1738)   0:     38  0000045 ||| [blank]
1739)   1:     37  000000e ||| [blank]
1740)   2:     36  0000031 ||| [blank]
1741)   3:     35  000001f ||| [blank]
1742)   4:     34  000004a ||| [blank]
1743)   5:     33  000000d ||| [blank]
1744)   6:     32  000005b ||| [blank]
1745)   7:     31  000002f ||| [blank]
1746)   8:     30  000003b ||| [blank]
1747)   9:     29  0000049 ||| [blank]
1748)  10:     28  0000010 ||| [blank]
1749)  11:     27  0000043 ||| [blank]
1750)  12:     26  000002c ||| [blank]
1751)  13:     25  000004c ||| [blank]
1752)  14:     25  000002d ||| [blank]
1753)  15:     24  0000004 ||| [blank]
1754)  16:     24  0000035 ||| [blank]
1755)  17:     23  0000016 ||| [blank]
1756)  18:     23  0000024 ||| [blank]
1757)  19:     22  0000019 ||| [blank]
1758)  20:     22  0000048 ||| [blank]
1759)  21:     21  000005e ||| [blank]
1760)  22:     21  000001b ||| [blank]
1761)  23:     20  0000023 ||| [blank]
1762)  24:     20  0000018 ||| [blank]
1763) /////////////////////////////// ||| [blank]
1764)  ||| [blank]
1765) ///// Print Tracker table (      64) ///// ||| [blank]
1766)   0:     38  0000045 ||| [blank]
1767)   1:     37  000000e ||| [blank]
1768)   2:     36  0000031 ||| [blank]
1769)   3:     35  000001f ||| [blank]
1770)   4:     34  000004a ||| [blank]
1771)   5:     33  000000d ||| [blank]
1772)   6:     32  000005b ||| [blank]
1773)   7:     31  000002f ||| [blank]
1774)   8:     30  000003b ||| [blank]
1775)   9:     29  0000049 ||| [blank]
1776)  10:     28  0000010 ||| [blank]
1777)  11:     27  0000043 ||| [blank]
1778)  12:     26  000002c ||| [blank]
1779)  13:     26  000002b ||| [blank]
1780)  14:     25  000004c ||| [blank]
1781)  15:     25  000002d ||| [blank]
1782)  16:     24  0000004 ||| [blank]
1783)  17:     24  0000035 ||| [blank]
1784)  18:     23  0000016 ||| [blank]
1785)  19:     23  0000024 ||| [blank]
1786)  20:     22  0000019 ||| [blank]
1787)  21:     22  0000048 ||| [blank]
1788)  22:     21  000005e ||| [blank]
1789)  23:     21  000001b ||| [blank]
1790)  24:     20  0000023 ||| [blank]
1791) /////////////////////////////// ||| [blank]
1792)  ||| [blank]
1793) ///// Print Tracker table (      65) ///// ||| [blank]
1794)   0:     39  0000045 ||| [blank]
1795)   1:     37  000000e ||| [blank]
1796)   2:     36  0000031 ||| [blank]
1797)   3:     35  000001f ||| [blank]
1798)   4:     34  000004a ||| [blank]
1799)   5:     33  000000d ||| [blank]
1800)   6:     32  000005b ||| [blank]
1801)   7:     31  000002f ||| [blank]
1802)   8:     30  000003b ||| [blank]
1803)   9:     29  0000049 ||| [blank]
1804)  10:     28  0000010 ||| [blank]
1805)  11:     27  0000043 ||| [blank]
1806)  12:     26  000002c ||| [blank]
1807)  13:     26  000002b ||| [blank]
1808)  14:     25  000004c ||| [blank]
1809)  15:     25  000002d ||| [blank]
1810)  16:     24  0000004 ||| [blank]
1811)  17:     24  0000035 ||| [blank]
1812)  18:     23  0000016 ||| [blank]
1813)  19:     23  0000024 ||| [blank]
1814)  20:     22  0000019 ||| [blank]
1815)  21:     22  0000048 ||| [blank]
1816)  22:     21  000005e ||| [blank]
1817)  23:     21  000001b ||| [blank]
1818)  24:     20  0000023 ||| [blank]
1819) /////////////////////////////// ||| [blank]
1820)  ||| [blank]
1821) ///// Print Tracker table (      66) ///// ||| [blank]
1822)   0:     39  0000045 ||| [blank]
1823)   1:     37  000000e ||| [blank]
1824)   2:     36  0000031 ||| [blank]
1825)   3:     35  000001f ||| [blank]
1826)   4:     34  000004a ||| [blank]
1827)   5:     33  000000d ||| [blank]
1828)   6:     32  000005b ||| [blank]
1829)   7:     31  000002f ||| [blank]
1830)   8:     30  000003b ||| [blank]
1831)   9:     29  0000049 ||| [blank]
1832)  10:     28  0000010 ||| [blank]
1833)  11:     27  0000043 ||| [blank]
1834)  12:     27  0000035 ||| [blank]
1835)  13:     26  000002c ||| [blank]
1836)  14:     26  000002b ||| [blank]
1837)  15:     25  000004c ||| [blank]
1838)  16:     25  000002d ||| [blank]
1839)  17:     24  0000004 ||| [blank]
1840)  18:     23  0000016 ||| [blank]
1841)  19:     23  0000024 ||| [blank]
1842)  20:     22  0000019 ||| [blank]
1843)  21:     22  0000048 ||| [blank]
1844)  22:     21  000005e ||| [blank]
1845)  23:     21  000001b ||| [blank]
1846)  24:     20  0000023 ||| [blank]
1847) /////////////////////////////// ||| [blank]
1848)  ||| [blank]
1849) ///// Print Tracker table (      67) ///// ||| [blank]
1850)   0:     39  0000045 ||| [blank]
1851)   1:     37  000000e ||| [blank]
1852)   2:     36  0000031 ||| [blank]
1853)   3:     35  000001f ||| [blank]
1854)   4:     34  000004a ||| [blank]
1855)   5:     33  000000d ||| [blank]
1856)   6:     32  000005b ||| [blank]
1857)   7:     31  000002f ||| [blank]
1858)   8:     30  000003b ||| [blank]
1859)   9:     29  0000049 ||| [blank]
1860)  10:     28  0000010 ||| [blank]
1861)  11:     28  0000035 ||| [blank]
1862)  12:     27  0000043 ||| [blank]
1863)  13:     26  000002c ||| [blank]
1864)  14:     26  000002b ||| [blank]
1865)  15:     25  000004c ||| [blank]
1866)  16:     25  000002d ||| [blank]
1867)  17:     24  0000004 ||| [blank]
1868)  18:     23  0000016 ||| [blank]
1869)  19:     23  0000024 ||| [blank]
1870)  20:     22  0000019 ||| [blank]
1871)  21:     22  0000048 ||| [blank]
1872)  22:     21  000005e ||| [blank]
1873)  23:     21  000001b ||| [blank]
1874)  24:     20  0000023 ||| [blank]
1875) /////////////////////////////// ||| [blank]
1876)  ||| [blank]
1877) ///// Print Tracker table (      68) ///// ||| [blank]
1878)   0:     40  0000032 ||| [blank]
1879)   1:     39  0000045 ||| [blank]
1880)   2:     37  000000e ||| [blank]
1881)   3:     36  0000031 ||| [blank]
1882)   4:     35  000001f ||| [blank]
1883)   5:     34  000004a ||| [blank]
1884)   6:     33  000000d ||| [blank]
1885)   7:     32  000005b ||| [blank]
1886)   8:     31  000002f ||| [blank]
1887)   9:     30  000003b ||| [blank]
1888)  10:     29  0000049 ||| [blank]
1889)  11:     28  0000010 ||| [blank]
1890)  12:     28  0000035 ||| [blank]
1891)  13:     27  0000043 ||| [blank]
1892)  14:     26  000002c ||| [blank]
1893)  15:     26  000002b ||| [blank]
1894)  16:     25  000004c ||| [blank]
1895)  17:     25  000002d ||| [blank]
1896)  18:     24  0000004 ||| [blank]
1897)  19:     23  0000016 ||| [blank]
1898)  20:     23  0000024 ||| [blank]
1899)  21:     22  0000019 ||| [blank]
1900)  22:     22  0000048 ||| [blank]
1901)  23:     21  000005e ||| [blank]
1902)  24:     21  000001b ||| [blank]
1903) /////////////////////////////// ||| [blank]
1904)  ||| [blank]
1905) ///// Print Tracker table (      69) ///// ||| [blank]
1906)   0:     40  0000032 ||| [blank]
1907)   1:     39  0000045 ||| [blank]
1908)   2:     37  000000e ||| [blank]
1909)   3:     36  0000031 ||| [blank]
1910)   4:     35  000001f ||| [blank]
1911)   5:     34  000004a ||| [blank]
1912)   6:     33  000000d ||| [blank]
1913)   7:     32  000005b ||| [blank]
1914)   8:     31  000002f ||| [blank]
1915)   9:     30  000003b ||| [blank]
1916)  10:     29  0000049 ||| [blank]
1917)  11:     29  0000047 ||| [blank]
1918)  12:     28  0000010 ||| [blank]
1919)  13:     28  0000035 ||| [blank]
1920)  14:     27  0000043 ||| [blank]
1921)  15:     26  000002c ||| [blank]
1922)  16:     26  000002b ||| [blank]
1923)  17:     25  000004c ||| [blank]
1924)  18:     25  000002d ||| [blank]
1925)  19:     24  0000004 ||| [blank]
1926)  20:     23  0000016 ||| [blank]
1927)  21:     23  0000024 ||| [blank]
1928)  22:     22  0000019 ||| [blank]
1929)  23:     22  0000048 ||| [blank]
1930)  24:     21  000005e ||| [blank]
1931) /////////////////////////////// ||| [blank]
1932)  ||| [blank]
1933) ///// Print Tracker table (      70) ///// ||| [blank]
1934)   0:     41  0000046 ||| [blank]
1935)   1:     40  0000032 ||| [blank]
1936)   2:     39  0000045 ||| [blank]
1937)   3:     37  000000e ||| [blank]
1938)   4:     36  0000031 ||| [blank]
1939)   5:     35  000001f ||| [blank]
1940)   6:     34  000004a ||| [blank]
1941)   7:     33  000000d ||| [blank]
1942)   8:     32  000005b ||| [blank]
1943)   9:     31  000002f ||| [blank]
1944)  10:     30  000003b ||| [blank]
1945)  11:     29  0000049 ||| [blank]
1946)  12:     29  0000047 ||| [blank]
1947)  13:     28  0000010 ||| [blank]
1948)  14:     28  0000035 ||| [blank]
1949)  15:     27  0000043 ||| [blank]
1950)  16:     26  000002c ||| [blank]
1951)  17:     26  000002b ||| [blank]
1952)  18:     25  000004c ||| [blank]
1953)  19:     25  000002d ||| [blank]
1954)  20:     24  0000004 ||| [blank]
1955)  21:     23  0000016 ||| [blank]
1956)  22:     23  0000024 ||| [blank]
1957)  23:     22  0000019 ||| [blank]
1958)  24:     22  0000048 ||| [blank]
1959) /////////////////////////////// ||| [blank]
1960)  ||| [blank]
1961) ///// Print Tracker table (      71) ///// ||| [blank]
1962)   0:     42  000004f ||| [blank]
1963)   1:     41  0000046 ||| [blank]
1964)   2:     40  0000032 ||| [blank]
1965)   3:     39  0000045 ||| [blank]
1966)   4:     37  000000e ||| [blank]
1967)   5:     36  0000031 ||| [blank]
1968)   6:     35  000001f ||| [blank]
1969)   7:     34  000004a ||| [blank]
1970)   8:     33  000000d ||| [blank]
1971)   9:     32  000005b ||| [blank]
1972)  10:     31  000002f ||| [blank]
1973)  11:     30  000003b ||| [blank]
1974)  12:     29  0000049 ||| [blank]
1975)  13:     29  0000047 ||| [blank]
1976)  14:     28  0000010 ||| [blank]
1977)  15:     28  0000035 ||| [blank]
1978)  16:     27  0000043 ||| [blank]
1979)  17:     26  000002c ||| [blank]
1980)  18:     26  000002b ||| [blank]
1981)  19:     25  000004c ||| [blank]
1982)  20:     25  000002d ||| [blank]
1983)  21:     24  0000004 ||| [blank]
1984)  22:     23  0000016 ||| [blank]
1985)  23:     23  0000024 ||| [blank]
1986)  24:     22  0000019 ||| [blank]
1987) /////////////////////////////// ||| [blank]
1988)  ||| [blank]
1989) ///// Print Tracker table (      72) ///// ||| [blank]
1990)   0:     43  0000001 ||| [blank]
1991)   1:     42  000004f ||| [blank]
1992)   2:     41  0000046 ||| [blank]
1993)   3:     40  0000032 ||| [blank]
1994)   4:     39  0000045 ||| [blank]
1995)   5:     37  000000e ||| [blank]
1996)   6:     36  0000031 ||| [blank]
1997)   7:     35  000001f ||| [blank]
1998)   8:     34  000004a ||| [blank]
1999)   9:     33  000000d ||| [blank]
2000)  10:     32  000005b ||| [blank]
2001)  11:     31  000002f ||| [blank]
2002)  12:     30  000003b ||| [blank]
2003)  13:     29  0000049 ||| [blank]
2004)  14:     29  0000047 ||| [blank]
2005)  15:     28  0000010 ||| [blank]
2006)  16:     28  0000035 ||| [blank]
2007)  17:     27  0000043 ||| [blank]
2008)  18:     26  000002c ||| [blank]
2009)  19:     26  000002b ||| [blank]
2010)  20:     25  000004c ||| [blank]
2011)  21:     25  000002d ||| [blank]
2012)  22:     24  0000004 ||| [blank]
2013)  23:     23  0000016 ||| [blank]
2014)  24:     23  0000024 ||| [blank]
2015) /////////////////////////////// ||| [blank]
2016)  ||| [blank]
2017) ///// Print Tracker table (      73) ///// ||| [blank]
2018)   0:     43  0000001 ||| [blank]
2019)   1:     42  000004f ||| [blank]
2020)   2:     41  0000046 ||| [blank]
2021)   3:     40  0000032 ||| [blank]
2022)   4:     39  0000045 ||| [blank]
2023)   5:     37  000000e ||| [blank]
2024)   6:     36  0000031 ||| [blank]
2025)   7:     35  000001f ||| [blank]
2026)   8:     34  000004a ||| [blank]
2027)   9:     33  000000d ||| [blank]
2028)  10:     32  000005b ||| [blank]
2029)  11:     31  000002f ||| [blank]
2030)  12:     30  000003b ||| [blank]
2031)  13:     30  000000f ||| [blank]
2032)  14:     29  0000049 ||| [blank]
2033)  15:     29  0000047 ||| [blank]
2034)  16:     28  0000010 ||| [blank]
2035)  17:     28  0000035 ||| [blank]
2036)  18:     27  0000043 ||| [blank]
2037)  19:     26  000002c ||| [blank]
2038)  20:     26  000002b ||| [blank]
2039)  21:     25  000004c ||| [blank]
2040)  22:     25  000002d ||| [blank]
2041)  23:     24  0000004 ||| [blank]
2042)  24:     23  0000016 ||| [blank]
2043) /////////////////////////////// ||| [blank]
2044)  ||| [blank]
2045) ///// Print Tracker table (      74) ///// ||| [blank]
2046)   0:     43  0000001 ||| [blank]
2047)   1:     42  000004f ||| [blank]
2048)   2:     41  0000046 ||| [blank]
2049)   3:     40  0000032 ||| [blank]
2050)   4:     39  0000045 ||| [blank]
2051)   5:     37  000000e ||| [blank]
2052)   6:     36  0000031 ||| [blank]
2053)   7:     35  000001f ||| [blank]
2054)   8:     34  000004a ||| [blank]
2055)   9:     33  000000d ||| [blank]
2056)  10:     32  000005b ||| [blank]
2057)  11:     31  000002f ||| [blank]
2058)  12:     31  000002e ||| [blank]
2059)  13:     30  000003b ||| [blank]
2060)  14:     30  000000f ||| [blank]
2061)  15:     29  0000049 ||| [blank]
2062)  16:     29  0000047 ||| [blank]
2063)  17:     28  0000010 ||| [blank]
2064)  18:     28  0000035 ||| [blank]
2065)  19:     27  0000043 ||| [blank]
2066)  20:     26  000002c ||| [blank]
2067)  21:     26  000002b ||| [blank]
2068)  22:     25  000004c ||| [blank]
2069)  23:     25  000002d ||| [blank]
2070)  24:     24  0000004 ||| [blank]
2071) /////////////////////////////// ||| [blank]
2072)  ||| [blank]
2073) ///// Print Tracker table (      75) ///// ||| [blank]
2074)   0:     44  0000043 ||| [blank]
2075)   1:     43  0000001 ||| [blank]
2076)   2:     42  000004f ||| [blank]
2077)   3:     41  0000046 ||| [blank]
2078)   4:     40  0000032 ||| [blank]
2079)   5:     39  0000045 ||| [blank]
2080)   6:     37  000000e ||| [blank]
2081)   7:     36  0000031 ||| [blank]
2082)   8:     35  000001f ||| [blank]
